1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Text,CompQ,Print,NA,1725731290302,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Selector,TFResp,Selection,TrueResp,1725731290891,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,TrueResp;FalseResp
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,PennController,23,_Trial_,End,1725731291927,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,PennController,21,_Trial_,Start,1725731291931,6,30,N,N/A,,N/A,0,ParticipantID,4,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-0-Legislators,PressedKey, ,1725731293232,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-1-and,PressedKey, ,1725731293448,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-2-gun,PressedKey, ,1725731293590,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-3-safety,PressedKey, ,1725731293763,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-4-advocates,PressedKey, ,1725731293937,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-5-often,PressedKey, ,1725731294107,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-6-focus,PressedKey, ,1725731294281,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-7-on,PressedKey, ,1725731294461,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-8-how,PressedKey, ,1725731294646,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-9-guns,PressedKey, ,1725731294823,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-10-are,PressedKey, ,1725731294991,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-11-purchased.,PressedKey, ,1725731295153,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-12-But,PressedKey, ,1725731295386,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-13-many,PressedKey, ,1725731295521,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-14-lives,PressedKey, ,1725731295889,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-15-could,PressedKey, ,1725731296128,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-16-be,PressedKey, ,1725731296608,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-17-saved%2C,PressedKey, ,1725731298522,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-18-especially,PressedKey, ,1725731298719,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-19-among,PressedKey, ,1725731298964,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-20-children%2C,PressedKey, ,1725731301892,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-21-if,PressedKey, ,1725731302869,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-22-they,PressedKey, ,1725731303968,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-23-looked,PressedKey, ,1725731304136,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-24-more,PressedKey, ,1725731304317,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-25-at,PressedKey, ,1725731304479,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-26-how,PressedKey, ,1725731304641,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-27-they,PressedKey, ,1725731304821,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-28-are,PressedKey, ,1725731304981,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-29-stored.,PressedKey, ,1725731305215,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,Key,FullText-last,PressedKey, ,1725731305405,6,30,N,N/A,,N/A,0,ParticipantID,4,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,22,0,ExpTrial,NULL,PennController,21,_Trial_,End,1725731305408,6,30,N,N/A,,N/A,0,ParticipantID,4,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,PennController,19,_Trial_,Start,1725731305412,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-0-Some,PressedKey, ,1725731344762,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-1-nutrition,PressedKey, ,1725731345005,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-2-experts,PressedKey, ,1725731345152,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-3-say,PressedKey, ,1725731345318,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-4-eggs,PressedKey, ,1725731345472,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-5-are,PressedKey, ,1725731345633,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-6-good,PressedKey, ,1725731345800,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-7-for,PressedKey, ,1725731345970,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-8-you%2C,PressedKey, ,1725731346123,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-9-even,PressedKey, ,1725731346309,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-10-though,PressedKey, ,1725731346470,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-11-they,PressedKey, ,1725731346638,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-12-are,PressedKey, ,1725731346814,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-13-high,PressedKey, ,1725731346979,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-14-in,PressedKey, ,1725731347160,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-15-cholesterol.,PressedKey, ,1725731347356,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-16-Others,PressedKey, ,1725731347538,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-17-are,PressedKey, ,1725731347722,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-18-sure,PressedKey, ,1725731347892,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-19-they,PressedKey, ,1725731348075,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-20-are,PressedKey, ,1725731348249,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-21-bad.,PressedKey, ,1725731348418,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Key,FullText-last,PressedKey, ,1725731348587,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Text,CompQ,Print,NA,1725731350876,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,Selector,TFResp,Selection,TrueResp,1725731351652,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,TrueResp;FalseResp
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,20,0,ExpTrial,NULL,PennController,19,_Trial_,End,1725731352678,4,22,Y,TRUE,TRUE,Correct!,1,ParticipantID,5,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,PennController,16,_Trial_,Start,1725731352682,1,16,N,N/A,,N/A,1,ParticipantID,6,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-0-Very,PressedKey, ,1725731354782,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-1-few,PressedKey, ,1725731354966,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-2-issues,PressedKey, ,1725731355114,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-3-can,PressedKey, ,1725731355268,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-4-bring,PressedKey, ,1725731355436,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-5-together,PressedKey, ,1725731355579,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-6-lawmakers,PressedKey, ,1725731355766,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-7-of,PressedKey, ,1725731355954,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-8-both,PressedKey, ,1725731356164,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-9-parties.,PressedKey, ,1725731356327,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-10-Animal,PressedKey, ,1725731356542,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-11-cruelty,PressedKey, ,1725731356747,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-12-is,PressedKey, ,1725731357092,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-13-one,PressedKey, ,1725731358550,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-14-of,PressedKey, ,1725731358738,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-15-them.,PressedKey, ,1725731358922,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,Key,FullText-last,PressedKey, ,1725731359104,1,16,N,N/A,,N/A,1,ParticipantID,6,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,17,0,ExpTrial,NULL,PennController,16,_Trial_,End,1725731359109,1,16,N,N/A,,N/A,1,ParticipantID,6,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,PennController,22,_Trial_,Start,1725731359112,7,29,N,N/A,,N/A,1,ParticipantID,7,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-0-In,PressedKey, ,1725731360040,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-1-general%2C,PressedKey, ,1725731360214,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-2-any,PressedKey, ,1725731360374,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-3-exercise,PressedKey, ,1725731360522,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-4-improves,PressedKey, ,1725731360713,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-5-our,PressedKey, ,1725731360894,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-6-health.,PressedKey, ,1725731361110,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-7-But,PressedKey, ,1725731361478,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-8-a,PressedKey, ,1725731361658,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-9-wealth,PressedKey, ,1725731361858,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-10-of,PressedKey, ,1725731362034,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-11-recent,PressedKey, ,1725731362242,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-12-science,PressedKey, ,1725731362486,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-13-and,PressedKey, ,1725731362687,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-14-personal,PressedKey, ,1725731363413,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-15-experience,PressedKey, ,1725731363618,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-16-indicate,PressedKey, ,1725731363798,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-17-that,PressedKey, ,1725731364026,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-18-different,PressedKey, ,1725731364204,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-19-people,PressedKey, ,1725731364463,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-20-can,PressedKey, ,1725731364857,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-21-respond,PressedKey, ,1725731365051,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-22-to,PressedKey, ,1725731365235,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-23-similar,PressedKey, ,1725731365443,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-24-exercise,PressedKey, ,1725731365642,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-25-routines,PressedKey, ,1725731365921,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-26-in,PressedKey, ,1725731366532,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-27-different,PressedKey, ,1725731366714,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-28-ways.,PressedKey, ,1725731366952,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,Key,FullText-last,PressedKey, ,1725731367105,7,29,N,N/A,,N/A,1,ParticipantID,7,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,23,0,ExpTrial,NULL,PennController,22,_Trial_,End,1725731367110,7,29,N,N/A,,N/A,1,ParticipantID,7,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,PennController,20,_Trial_,Start,1725731367113,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-0-Experts,PressedKey, ,1725731368166,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-1-generally,PressedKey, ,1725731368353,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-2-agree,PressedKey, ,1725731368509,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-3-that,PressedKey, ,1725731368747,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-4-watching,PressedKey, ,1725731368910,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-5-a,PressedKey, ,1725731369124,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-6-lot,PressedKey, ,1725731369968,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-7-of,PressedKey, ,1725731370148,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-8-television,PressedKey, ,1725731370315,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-9-is,PressedKey, ,1725731370497,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-10-bad,PressedKey, ,1725731370660,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-11-for,PressedKey, ,1725731370840,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,21,0,ExpTrial,NULL,Key,FullText-12-children.,PressedKey, ,1725731371067,5,27,Y,TRUE,TRUE,Correct!,1,ParticipantID,8,Wait success
